event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229493877,Traralgon (AUS) 31st May,R1 350m Mdn,31-05-2024 09:53,69162354,8. Paw Pavlov,1,1.68170638,1.0000,1.4428,1.00,1001.00,1.00,1001.00,9082.05,9082.05,0.00
229520945,Richmond (AUS) 1st Jun,R8 324m Gr5,01-06-2024 00:54,69967702,2. Remas Blue,0,2.77941553,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5425.69,0.00
229508582,Sheffield 31st May,D4 280m,31-05-2024 21:33,65574600,6. Marys Dreaming,0,6.57662462,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2166.09,0.00
229493799,Bendigo (AUS) 31st May,R4 425m Gr5,31-05-2024 06:37,47414290,3. Wild Reputation,0,15.00000000,1.0000,10.3059,1.00,1001.00,1.00,1001.00,559.81,559.81,0.00
229508457,Suffolk Downs 31st May,S3 548m,31-05-2024 15:22,56947850,5. Fenview Taylor,0,19.01928170,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,922.35,0.00
229493469,Mandurah (AUS) 31st May,R4 400m Gr5,31-05-2024 13:01,50836337,7. Slingshot Cooper,0,22.99055615,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1315.00,0.00
229508558,Sheffield 31st May,A6 500m,31-05-2024 18:08,43701920,6. Crystal Impact,0,7.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1466.07,0.00
229493409,Townsville (AUS) 31st May,R4 380m Nvce,31-05-2024 03:30,66331797,7. Athletic Lana,0,13.20791202,1.0000,6.7483,1.00,1001.00,1.00,1001.00,926.99,926.99,0.00
229493439,Townsville (AUS) 31st May,R10 380m Heat,31-05-2024 05:17,64052060,8. Management Zero,0,3.95929776,1.0000,2.2648,1.00,1001.00,1.00,1001.00,2099.54,2099.54,0.00
229494086,Hatrick (NZL) 31st May,R10 305m C1,31-05-2024 09:15,58919053,4. Doing It Goof,0,7.40000000,1.0000,2.5873,1.00,1001.00,1.00,1001.00,466.12,337.56,0.00
229508633,Romford 31st May,OR 575M,31-05-2024 18:37,56138574,2. Jeopardy Jasmine,0,6.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1408.10,0.00
229493882,Traralgon (AUS) 31st May,R2 350m Mdn,31-05-2024 10:12,2554095,2. Sandy Bale,1,3.40000000,1.0000,2.5542,1.00,1001.00,1.00,1001.00,2885.44,2885.44,0.00
229507298,Towcester 31st May,OR1 500m,31-05-2024 19:47,69943519,1. Stay Large,0,78.85350492,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,366.60,0.00
229509053,Oxford 31st May,D3 253m,31-05-2024 18:56,39382887,6. Swift Embezzle,0,11.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,676.94,0.00
229507342,Hove 31st May,A1 500m,31-05-2024 13:51,50919091,5. Farmway Wedge,0,3.91959411,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4231.13,0.00
229508655,Romford 31st May,OR 750m,31-05-2024 21:46,55258004,5. Bubbly Bolero,0,25.13088805,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1179.09,0.00
229494084,Hatrick (NZL) 31st May,R9 520m C5,31-05-2024 08:50,50507956,8. Big Time Axel,0,31.44613624,1.0000,12.8778,1.00,1001.00,1.00,1001.00,401.09,401.09,0.00
229493676,Ballarat (AUS) 31st May,R3 390m Final,31-05-2024 10:50,63609758,6. Tricky Disco,0,110.00000000,1.0000,67.5248,1.00,1001.00,1.00,1001.00,115.30,115.30,0.00
229508570,Sheffield 31st May,A4 500m,31-05-2024 19:49,54482610,2. Yahoo Kelly,0,8.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1108.95,0.00
229507659,Crayford 31st May,A4 380m,31-05-2024 15:57,60049562,1. Roseville Adele,0,4.43866491,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3244.62,0.00
229507661,Crayford 31st May,A6 380m,31-05-2024 16:16,39363760,1. Baunaniska Abbie,0,14.27243043,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1046.75,0.00
229493952,Wentworth Park (AUS) 31st May,R6 720m Rest,31-05-2024 11:38,59147473,7. Radical Tom,0,2.58081782,1.0000,1.8194,1.00,1001.00,1.00,1001.00,8985.74,8985.74,0.00
229493172,Wagga (AUS) 31st May,R3 320m Rest,31-05-2024 10:41,69932626,3. Aston Elena,1,2.20000000,1.0000,1.8247,1.00,1001.00,1.00,1001.00,4574.38,4574.38,0.00
229493197,Wagga (AUS) 31st May,R8 525m Gr5,31-05-2024 12:27,55287200,4. Tequila Bandit,0,9.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1462.21,0.00
229493202,Wagga (AUS) 31st May,R9 400m Gr4/5,31-05-2024 12:52,45758536,1. Cartwright Queen,0,10.84125526,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2915.32,0.00
229493444,Townsville (AUS) 31st May,R11 380m M5,31-05-2024 05:40,4781928,4. Lady Luck,1,2.99052413,1.0000,1.6410,1.00,1001.00,1.00,1001.00,3057.34,3057.34,0.00
229493727,Addington (NZL) 31st May,R1 645m C0,31-05-2024 01:00,53344188,8. Know Expert,0,15.00000000,1.0000,14.5079,1.00,1001.00,1.00,1001.00,595.85,595.85,0.00
229493741,Addington (NZL) 31st May,R8 295m C2,31-05-2024 02:59,48638740,2. Big Time Heaven,1,7.13282086,1.0000,2.8781,1.00,1001.00,1.00,1001.00,735.92,735.92,0.00
229508205,Kinsley 31st May,A5 462m,31-05-2024 15:26,67994044,2. Highview Amy,1,5.10000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2259.11,0.00
229508209,Kinsley 31st May,A6 462m,31-05-2024 16:03,54651310,4. Ballymac Estelle,0,9.39900342,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1402.39,0.00
229493539,Ipswich (AUS) 31st May,R9 431m Gr5,31-05-2024 08:37,68826586,5. Glastonbury Man,0,6.46599900,1.0000,4.3119,1.00,1001.00,1.00,1001.00,1457.44,1457.44,0.00
229508572,Sheffield 31st May,A4 500m,31-05-2024 20:07,64144521,5. Sioux Rose,0,7.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1023.48,0.00
229493439,Townsville (AUS) 31st May,R10 380m Heat,31-05-2024 05:17,51130420,2. Heidi Heart,0,5.42749745,1.0000,3.1516,1.00,1001.00,1.00,1001.00,1521.94,1521.94,0.00
229493731,Addington (NZL) 31st May,R3 295m C0,31-05-2024 01:35,68349106,7. Denzell Baxter,0,250.00000000,1.0000,51.5238,1.00,1001.00,1.00,1001.00,179.19,179.19,0.00
229493741,Addington (NZL) 31st May,R8 295m C2,31-05-2024 02:59,44682339,8. Homebush Reta,0,14.00000000,1.0000,3.7206,1.00,1001.00,1.00,1001.00,220.96,220.96,0.00
229493524,Ipswich (AUS) 31st May,R6 431m Gr3/4,31-05-2024 07:37,53090103,3. Be Desired,0,69.85108599,1.0000,41.0393,1.00,1001.00,1.00,1001.00,141.86,141.86,0.00
229493711,Ballarat (AUS) 31st May,R10 450m Gr6/7,31-05-2024 13:15,69932770,3. Forbes Supreme,0,7.77890268,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3252.76,0.00
229507290,Towcester 31st May,OR1 500m,31-05-2024 18:35,67373822,3. Gary The Arb,0,16.20826498,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2170.58,0.00
229508568,Sheffield 31st May,A2 500m,31-05-2024 19:33,62912597,4. Ballymac Wylder,0,7.96356873,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2070.48,0.00
229508574,Sheffield 31st May,A4 500m,31-05-2024 20:24,60872077,5. Boom Boom Bella,0,16.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,425.50,0.00
229520940,Richmond (AUS) 1st Jun,R7 324m Gr5,01-06-2024 00:37,69967698,6. Federal Mel,0,50.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,310.23,0.00
229493867,Bendigo (AUS) 31st May,R11 425m Gr5,31-05-2024 09:07,64739039,5. Sweet Zandra,0,30.00000000,1.0000,12.8155,1.00,1001.00,1.00,1001.00,672.02,672.02,0.00
229493867,Bendigo (AUS) 31st May,R11 425m Gr5,31-05-2024 09:07,42351910,1. Idaho Evie,0,190.00000000,1.0000,76.1861,1.00,1001.00,1.00,1001.00,146.36,146.36,0.00
229494033,The Gardens (AUS) 31st May,R9 515m Gr4/5,31-05-2024 06:01,50387107,2. Minmi Express,0,18.00000000,1.0000,10.2467,1.00,1001.00,1.00,1001.00,422.49,422.49,0.00
229493414,Townsville (AUS) 31st May,R5 380m Nvce,31-05-2024 03:50,68156957,1. Run Millie Run,0,8.38690593,1.0000,6.3272,1.00,1001.00,1.00,1001.00,1163.64,1163.64,0.00
229494068,Hatrick (NZL) 31st May,R1 520m C0,31-05-2024 05:44,68568687,2. Big Time Taxi,0,6.40000000,1.0000,3.6016,1.00,1001.00,1.00,1001.00,448.51,448.51,0.00
229507286,Towcester 31st May,D2 270m,31-05-2024 18:01,40921530,2. Traptoline Zorro,0,8.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1866.81,0.00
229493829,Bendigo (AUS) 31st May,R7 500m Rest,31-05-2024 07:40,53448284,1. Georges Best,0,8.00000000,1.0000,4.3759,1.00,1001.00,1.00,1001.00,1291.32,1291.32,0.00
229493449,Townsville (AUS) 31st May,R12 380m Gr3/4,31-05-2024 06:04,55012300,7. Max Gambles,0,9.80000000,1.0000,4.7782,1.00,1001.00,1.00,1001.00,446.83,446.83,0.00
229507617,Central Park 31st May,A6 491m,31-05-2024 12:01,63905683,5. Harlequin Syd,0,4.00000000,1.0000,3.9279,1.00,1001.00,1.00,1001.00,1186.08,3817.15,0.00
229494090,Hatrick (NZL) 31st May,R12 305m C3,31-05-2024 09:57,52697514,8. Big Time Ivana,0,6.01136229,1.0000,3.1207,1.00,1001.00,1.00,1001.00,487.77,487.77,0.00
229520925,Richmond (AUS) 1st Jun,R4 324m Gr3/4,31-05-2024 23:49,47077762,1. Mighty Kong,0,38.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,311.15,0.00
229493769,Bendigo (AUS) 31st May,R1 425m Mdn,31-05-2024 05:32,69932774,2. Wellerman,0,2.10000000,1.0000,1.7829,1.00,1001.00,1.00,1001.00,10152.21,10152.21,0.00
229508500,Newcastle 31st May,A6 480m,31-05-2024 14:36,50182828,2. Lighting Lewy,0,27.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,713.02,0.00
229493504,Ipswich (AUS) 31st May,R2 431m Nvce,31-05-2024 06:17,61105472,3. Brawl,0,48.15923925,1.0000,29.6877,1.00,1001.00,1.00,1001.00,251.23,251.23,0.00
229493539,Ipswich (AUS) 31st May,R9 431m Gr5,31-05-2024 08:37,56905990,1. Amira,0,3.14611118,1.0000,2.4978,1.00,1001.00,1.00,1001.00,3795.85,3795.85,0.00
229493967,Wentworth Park (AUS) 31st May,R9 520m Rest,31-05-2024 12:41,61249326,1. Tarawi Maggie,0,9.98050306,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1505.40,0.00
229507615,Central Park 31st May,D1 277m,31-05-2024 11:43,68332286,4. Footfield Magpie,0,10.82054610,1.0000,6.2559,1.00,1001.00,1.00,1001.00,1158.56,1158.56,0.00
229493747,Addington (NZL) 31st May,R11 295m Heat,31-05-2024 03:53,60385947,4. Goldstar Hogan,0,6.91578269,1.0000,2.9311,1.00,1001.00,1.00,1001.00,652.29,652.29,0.00
229493814,Casino (AUS) 31st May,R8 620m N/G,31-05-2024 08:08,64640758,3. Watch The Show,0,161.22908636,1.0000,95.1852,1.00,1001.00,1.00,1001.00,206.92,206.92,0.00
229493892,Traralgon (AUS) 31st May,R4 450m Heat,31-05-2024 10:53,66580687,2. Full Barrel,0,17.63314036,1.0000,9.2273,1.00,1001.00,1.00,1001.00,1395.47,1395.47,0.00
229520925,Richmond (AUS) 1st Jun,R4 324m Gr3/4,31-05-2024 23:49,50740251,5. Oranmore,0,16.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,481.45,0.00
229507288,Towcester 31st May,A4 500m,31-05-2024 18:17,68838687,4. Salacres Paige,1,3.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7211.04,0.00
229494028,The Gardens (AUS) 31st May,R8 515m Final,31-05-2024 05:43,64084597,1. King Aussie,0,7.92723268,1.0000,4.6583,1.00,1001.00,1.00,1001.00,666.81,666.81,0.00
229493479,Mandurah (AUS) 31st May,R6 488m Gr4/5,31-05-2024 13:37,58844988,7. Sneaky Pint,0,9.83279127,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2384.84,0.00
229507362,Harlow 31st May,D4 238m,31-05-2024 11:38,51083873,5. Rathduff Fury,0,7.28898873,1.0000,5.0627,1.00,1001.00,1.00,1001.00,1249.02,1249.02,0.00
229508203,Kinsley 31st May,A6 462m,31-05-2024 15:07,39362025,1. Errill Merry,0,5.36610711,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2812.80,0.00
229508207,Kinsley 31st May,D2 268m,31-05-2024 15:44,42364260,3. Jovial Dash,1,3.77076132,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3709.04,0.00
229508572,Sheffield 31st May,A4 500m,31-05-2024 20:07,48950547,3. Yes Alana,0,9.95632809,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,849.82,0.00
229508576,Sheffield 31st May,A3 500m,31-05-2024 20:41,43730456,5. Crystal Cardi,0,12.94930797,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,978.59,0.00
229493932,Wentworth Park (AUS) 31st May,R2 520m Gr4/5,31-05-2024 10:20,53344257,9. Have To Go,0,40.59978536,1.0000,23.6784,1.00,1001.00,1.00,1001.00,768.05,768.05,0.00
229507617,Central Park 31st May,A6 491m,31-05-2024 12:01,68426586,4. Lovely Summer,0,44.77638970,1.0000,42.0084,1.00,1001.00,1.00,1001.00,90.16,490.20,0.00
229493429,Townsville (AUS) 31st May,R8 380m Heat,31-05-2024 04:42,42139357,4. Bobbie Jean,0,80.74813502,1.0000,23.9843,1.00,1001.00,1.00,1001.00,173.59,173.59,0.00
229508639,Romford 31st May,OR1 575m,31-05-2024 19:27,56654280,4. Ballintee Noshow,0,8.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1648.43,0.00
229509093,Sunderland 31st May,D2 261m,31-05-2024 21:14,69988214,2. One Day Kaz (res),0,2.78439128,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9829.04,0.00
229493743,Addington (NZL) 31st May,R9 520m Final,31-05-2024 03:18,63572516,4. Adobe Peach,1,3.80607447,1.0000,2.3342,1.00,1001.00,1.00,1001.00,1631.85,1631.85,0.00
229493749,Addington (NZL) 31st May,R12 295m Heat,31-05-2024 04:10,47662734,1. Homebush Ari,0,15.35543154,1.0000,10.0144,1.00,1001.00,1.00,1001.00,376.03,376.03,0.00
229493902,Traralgon (AUS) 31st May,R6 450m Gr4/5,31-05-2024 11:35,43986161,4. Sweaty Hand,0,150.00000000,1.0000,73.1286,1.00,1001.00,1.00,1001.00,130.32,130.32,0.00
229493907,Traralgon (AUS) 31st May,R7 395m Gr4/5,31-05-2024 11:54,61372051,8. Major Mike,0,3.89374294,1.0000,2.5849,1.00,1001.00,1.00,1001.00,1748.48,1748.48,0.00
229507651,Crayford 31st May,S5 540m,31-05-2024 14:41,52800342,6. Trapstyle Hero,0,4.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2851.23,0.00
229493162,Wagga (AUS) 31st May,R1 320m Mdn,31-05-2024 10:05,69932618,1. Loot To Boot,0,14.07895703,1.0000,6.1030,1.00,1001.00,1.00,1001.00,868.79,868.79,0.00
229508500,Newcastle 31st May,A6 480m,31-05-2024 14:36,51226416,1. Happy Stranger,0,5.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3012.11,0.00
229508514,Newcastle 31st May,HC 480m,31-05-2024 16:47,63908837,5. Carols Hope,0,4.02985627,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4047.00,0.00
229507372,Harlow 31st May,D4 238m,31-05-2024 13:03,45006862,6. Overdraft,0,6.29544371,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2095.88,0.00
229508568,Sheffield 31st May,A2 500m,31-05-2024 19:33,69684988,1. Trickys Matilda,1,2.06000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9210.65,0.00
229493651,Healesville (AUS) 31st May,R9 300m Rest,31-05-2024 04:22,64207421,7. Oriental Emerald,0,30.00000000,1.0000,16.6794,1.00,1001.00,1.00,1001.00,361.87,361.87,0.00
229493409,Townsville (AUS) 31st May,R4 380m Nvce,31-05-2024 03:30,60038312,4. Tropical Balt,0,20.56252785,1.0000,14.4006,1.00,1001.00,1.00,1001.00,634.90,634.90,0.00
229509099,Sunderland 31st May,D3 261m,31-05-2024 22:04,45931152,4. Hollywell Harvey,0,4.28046480,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4175.77,0.00
229493514,Ipswich (AUS) 31st May,R4 431m Gr5,31-05-2024 06:57,69932722,4. Sirius Todd,0,9.40000000,1.0000,6.3557,1.00,1001.00,1.00,1001.00,918.67,918.67,0.00
229508473,Suffolk Downs 31st May,A5 388m,31-05-2024 17:46,67910687,4. Skytrain,1,4.87867822,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2032.46,0.00
229494003,The Gardens (AUS) 31st May,R3 400m Rest,31-05-2024 03:47,57339405,1. Lady Reign,0,16.00000000,1.0000,9.0994,1.00,1001.00,1.00,1001.00,616.29,616.29,0.00
229493399,Townsville (AUS) 31st May,R2 380m Mdn,31-05-2024 02:47,62433221,1. Cleo Blazer,0,6.20000000,1.0000,3.7145,1.00,1001.00,1.00,1001.00,1513.70,1513.70,0.00
229493419,Townsville (AUS) 31st May,R6 498m N/G,31-05-2024 04:07,68450938,3. Woodland Oscar,1,17.65734775,1.0000,10.2500,1.00,1001.00,1.00,1001.00,336.32,336.32,0.00
229508611,Nottingham 31st May,A3 500m,31-05-2024 20:13,64188808,2. Jaymir Lola,0,5.64717527,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2968.06,0.00
229508512,Newcastle 31st May,A7 480m,31-05-2024 16:28,68428449,6. Alnwick River,1,2.30838496,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,13176.94,0.00
229508219,Kinsley 31st May,A3 462m,31-05-2024 17:37,62819865,4. Danesrath Finn,0,5.50226202,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2503.78,0.00
229507304,Towcester 31st May,OR1 500m,31-05-2024 20:40,56135680,3. Vixons Bagheera,0,70.60432941,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,461.69,0.00
229509059,Oxford 31st May,A6 450m,31-05-2024 19:51,45131482,1. Havana Sweetie,1,2.48000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3909.72,0.00
229493819,Bendigo (AUS) 31st May,R6 500m Gr5,31-05-2024 07:17,46160169,2. Roxy Crumpet,0,24.00000000,1.0000,9.8710,1.00,1001.00,1.00,1001.00,189.12,189.12,0.00
229507617,Central Park 31st May,A6 491m,31-05-2024 12:01,51992834,2. Boomerang Lowry,0,12.50000000,1.0000,11.0372,1.00,1001.00,1.00,1001.00,719.58,1460.77,0.00
229508601,Nottingham 31st May,A6 500m,31-05-2024 18:48,63578928,1. Wolf Flare,0,6.59689616,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1927.45,0.00
229508475,Suffolk Downs 31st May,A6 388m,31-05-2024 18:04,69942343,6. Kilgraney Wild,0,6.62232338,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2710.57,0.00
229508502,Newcastle 31st May,A5 480m,31-05-2024 14:54,51462834,1. Alnwick Arwyn,0,20.94303363,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,816.76,0.00
229508510,Newcastle 31st May,HC 480m,31-05-2024 16:09,69111981,6. Bramble Joe Mae,0,4.10000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5314.48,0.00
229493859,Bendigo (AUS) 31st May,R10 425m Gr4/5,31-05-2024 08:49,42588735,1. Bella Sugar,0,240.00000000,1.0000,102.6780,1.00,1001.00,1.00,1001.00,79.86,79.86,0.00
229509081,Sunderland 31st May,HC 450m,31-05-2024 19:25,65873339,6. Budges Girls,0,11.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,546.07,0.00
229493464,Mandurah (AUS) 31st May,R3 400m Gr4/5,31-05-2024 12:44,46810157,8. Ash The Flash,0,39.62118791,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,581.15,0.00
229507364,Harlow 31st May,A6 415m,31-05-2024 11:54,4428228,5. Vegas Raider,0,4.50000000,1.0000,3.4926,1.00,1001.00,1.00,1001.00,1891.87,1891.87,0.00
229493534,Ipswich (AUS) 31st May,R8 431m Final,31-05-2024 08:19,65732661,7. Wheres My Car,0,27.38057307,1.0000,13.6932,1.00,1001.00,1.00,1001.00,623.63,623.63,0.00
229509017,Harlow 31st May,D4 238m,31-05-2024 18:46,43899433,3. Blastoff Butch,0,7.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2085.84,0.00
229520945,Richmond (AUS) 1st Jun,R8 324m Gr5,01-06-2024 00:54,66733311,8. My Lady Ash,1,15.07453870,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,505.26,0.00
229508578,Sheffield 31st May,D3 280m,31-05-2024 20:59,69942635,5. Sure Swift,0,8.93419592,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,906.63,0.00
229493616,Healesville (AUS) 31st May,R2 300m Gr7,31-05-2024 02:05,66154023,2. Rapidfire Layla,0,1.55861750,1.0000,1.3765,1.00,1001.00,1.00,1001.00,8145.10,8145.10,0.00
229493641,Healesville (AUS) 31st May,R7 350m Rest,31-05-2024 03:37,53305895,4. Pretty With It,0,54.11439055,1.0000,30.4473,1.00,1001.00,1.00,1001.00,149.01,149.01,0.00
229494038,The Gardens (AUS) 31st May,R10 400m Gr3/4,31-05-2024 06:23,56873456,8. Rebel Force,0,9.81388508,1.0000,5.4378,1.00,1001.00,1.00,1001.00,902.27,902.27,0.00
229494068,Hatrick (NZL) 31st May,R1 520m C0,31-05-2024 05:44,65824084,5. Opawa Kelsey,0,45.82206199,1.0000,20.8758,1.00,1001.00,1.00,1001.00,139.66,139.66,0.00
229508514,Newcastle 31st May,HC 480m,31-05-2024 16:47,59505989,1. Five Zero,1,4.70000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4094.98,0.00
229493474,Mandurah (AUS) 31st May,R5 300m Gr6,31-05-2024 13:18,64243852,2. Social Equity,1,3.95000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2272.30,0.00
229493751,Addington (NZL) 31st May,R13 295m Heat,31-05-2024 04:28,62394701,7. Kate Baxter,0,7.88191745,1.0000,5.2817,1.00,1001.00,1.00,1001.00,387.08,387.08,0.00
229493805,Casino (AUS) 31st May,R7 484m Gr5,31-05-2024 07:47,63927041,6. Tail Spinner,0,6.09378942,1.0000,4.1256,1.00,1001.00,1.00,1001.00,1451.80,1451.80,0.00
229493844,Casino (AUS) 31st May,R11 411m Gr5,31-05-2024 09:19,52810464,2. Frank Footluce,0,116.50240500,1.0000,57.6021,1.00,1001.00,1.00,1001.00,228.00,228.00,0.00
229493907,Traralgon (AUS) 31st May,R7 395m Gr4/5,31-05-2024 11:54,63760299,1. Cortez Bale,1,4.90000000,1.0000,3.1185,1.00,1001.00,1.00,1001.00,1403.05,1403.05,0.00
229509049,Oxford 31st May,A9 450m,31-05-2024 18:21,43298432,1. Killinas Scotty,0,60.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,246.06,0.00
229509057,Oxford 31st May,A4 450m,31-05-2024 19:31,40538467,5. Salthill Orbit,0,18.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,618.09,0.00
229507671,Crayford 31st May,A9 380m,31-05-2024 17:49,41934925,2. Moaning Elsie,1,7.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1180.66,0.00
229507328,Hove 31st May,A9 500m,31-05-2024 11:52,50125410,3. Sobs,0,13.50000000,1.0000,10.8744,1.00,1001.00,1.00,1001.00,2155.04,2155.04,0.00
229507334,Hove 31st May,A3 500m,31-05-2024 12:42,52918815,1. Musket Gun,1,3.48490511,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5632.44,0.00
229493484,Mandurah (AUS) 31st May,R7 652m Gr4/5/6,31-05-2024 14:04,62177975,3. Hippy Trail,0,8.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2844.16,0.00
229508611,Nottingham 31st May,A3 500m,31-05-2024 20:13,51845882,1. Lazarus Raeya,1,13.33216650,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1635.22,0.00
229493534,Ipswich (AUS) 31st May,R8 431m Final,31-05-2024 08:19,65695007,4. Ringbark Rebel,0,3.75000000,1.0000,2.7948,1.00,1001.00,1.00,1001.00,2656.17,2656.17,0.00
229493544,Ipswich (AUS) 31st May,R10 431m Gr5,31-05-2024 09:04,57411928,6. Spring Blend,0,13.68261787,1.0000,8.1605,1.00,1001.00,1.00,1001.00,1730.77,1730.77,0.00
229509033,Harlow 31st May,D4 238m,31-05-2024 21:09,53135753,1. Moaning Madman,0,76.01070802,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,566.68,0.00
229507326,Hove 31st May,A4 500m,31-05-2024 11:34,66128873,6. Lacken Holly,0,8.07950449,1.0000,6.9891,1.00,1001.00,1.00,1001.00,2225.38,2225.38,0.00
229493794,Casino (AUS) 31st May,R6 300m Gr4/5,31-05-2024 07:27,52204868,1. Roxys Secret,0,45.62582572,1.0000,27.5555,1.00,1001.00,1.00,1001.00,230.36,230.36,0.00
229493529,Ipswich (AUS) 31st May,R7 431m FFA,31-05-2024 07:58,51562768,1. Minter Formula,1,2.32000000,1.0000,1.8740,1.00,1001.00,1.00,1001.00,4946.16,4946.16,0.00
229509033,Harlow 31st May,D4 238m,31-05-2024 21:09,60824694,4. John Boy Levi,0,7.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1371.32,0.00
229509059,Oxford 31st May,A6 450m,31-05-2024 19:51,61804136,2. Savana Juney,0,23.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,537.20,0.00
229507344,Hove 31st May,A11 500m,31-05-2024 14:07,39813937,6. Oi Oi Ossie,0,31.17055893,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1572.68,0.00
229493187,Wagga (AUS) 31st May,R6 320m Gr5,31-05-2024 11:46,63297332,1. Lost The Urge,1,12.42491149,1.0000,4.9065,1.00,1001.00,1.00,1001.00,1750.73,1750.73,0.00
229493404,Townsville (AUS) 31st May,R3 380m Final,31-05-2024 03:07,69932643,7. Mr Dubai,0,4.10000000,1.0000,2.1275,1.00,1001.00,1.00,1001.00,1382.00,1382.00,0.00
229493751,Addington (NZL) 31st May,R13 295m Heat,31-05-2024 04:28,41997642,8. Goldstar Tommy,0,15.84535819,1.0000,8.7669,1.00,1001.00,1.00,1001.00,312.74,312.74,0.00
